,time,filename,opd,tip,tilt,elapsed
9322,1560358936.589988, psf_trial2_00009322.fits,22.25,0.0,0.0,1517.1177558898926
9323,1560358936.733135, psf_trial2_00009323.fits,22.25,0.0,0.0,1517.2609028816223
9324,1560358936.876532, psf_trial2_00009324.fits,22.25,0.0,0.0,1517.4042999744415
9325,1560358937.01984, psf_trial2_00009325.fits,22.25,0.0,0.0,1517.5476078987122
9326,1560358937.163074, psf_trial2_00009326.fits,22.25,0.0,0.0,1517.6908419132233
9327,1560358937.306358, psf_trial2_00009327.fits,22.25,0.0,0.0,1517.834125995636
9328,1560358937.449521, psf_trial2_00009328.fits,22.25,0.0,0.0,1517.9772889614105
9329,1560358937.592991, psf_trial2_00009329.fits,22.25,0.0,0.0,1518.120759010315
9330,1560358937.736396, psf_trial2_00009330.fits,22.25,0.0,0.0,1518.2641639709473
9331,1560358937.879689, psf_trial2_00009331.fits,22.25,0.0,0.0,1518.4074568748474
9332,1560358938.0228848, psf_trial2_00009332.fits,22.25,0.0,0.0,1518.5506527423859
9333,1560358938.27088, psf_trial2_00009333.fits,22.25,0.0,0.0,1518.7986478805542
9334,1560358938.536906, psf_trial2_00009334.fits,22.25,0.0,0.0,1519.0646739006042
9335,1560358938.683219, psf_trial2_00009335.fits,22.0,0.0,0.0,1519.2109868526459
9336,1560358938.8307278, psf_trial2_00009336.fits,22.0,0.0,0.0,1519.3584957122803
9337,1560358938.990813, psf_trial2_00009337.fits,22.0,0.0,0.0,1519.5185809135437
9338,1560358939.1446788, psf_trial2_00009338.fits,22.0,0.0,0.0,1519.6724467277527
9339,1560358939.305576, psf_trial2_00009339.fits,22.0,0.0,0.0,1519.8333439826965
9340,1560358939.505358, psf_trial2_00009340.fits,22.0,0.0,0.0,1520.0331258773804
9341,1560358939.661669, psf_trial2_00009341.fits,21.75,0.0,0.0,1520.1894369125366
9342,1560358939.812308, psf_trial2_00009342.fits,21.5,0.0,0.0,1520.340075969696
9343,1560358940.005245, psf_trial2_00009343.fits,21.5,0.0,0.0,1520.5330128669739
9344,1560358940.148672, psf_trial2_00009344.fits,21.5,0.0,0.0,1520.676440000534
9345,1560358940.292488, psf_trial2_00009345.fits,21.5,0.0,0.0,1520.8202559947968
9346,1560358940.4360142, psf_trial2_00009346.fits,21.5,0.0,0.0,1520.9637820720673
9347,1560358940.579486, psf_trial2_00009347.fits,21.5,0.0,0.0,1521.1072537899017
9348,1560358940.722973, psf_trial2_00009348.fits,21.5,0.0,0.0,1521.2507410049438
9349,1560358940.866302, psf_trial2_00009349.fits,21.5,0.0,0.0,1521.3940699100494
9350,1560358941.010184, psf_trial2_00009350.fits,21.5,0.0,0.0,1521.5379519462585
9351,1560358941.155306, psf_trial2_00009351.fits,21.75,0.0,0.0,1521.6830739974976
9352,1560358941.298583, psf_trial2_00009352.fits,21.75,0.0,0.0,1521.826350927353
9353,1560358941.442577, psf_trial2_00009353.fits,21.75,0.0,0.0,1521.9703447818756
9354,1560358941.586087, psf_trial2_00009354.fits,21.75,0.0,0.0,1522.1138548851013
9355,1560358941.729397, psf_trial2_00009355.fits,21.75,0.0,0.0,1522.2571649551392
9356,1560358941.872735, psf_trial2_00009356.fits,21.75,0.0,0.0,1522.4005029201508
9357,1560358942.015981, psf_trial2_00009357.fits,21.75,0.0,0.0,1522.5437488555908
9358,1560358942.160005, psf_trial2_00009358.fits,21.75,0.0,0.0,1522.687772989273
9359,1560358942.303564, psf_trial2_00009359.fits,21.75,0.0,0.0,1522.8313319683075
9360,1560358942.447268, psf_trial2_00009360.fits,21.75,0.0,0.0,1522.975035905838
9361,1560358942.5905561, psf_trial2_00009361.fits,21.75,0.0,0.0,1523.1183240413666
9362,1560358942.7340028, psf_trial2_00009362.fits,22.0,0.0,0.0,1523.2617707252502
9363,1560358942.877196, psf_trial2_00009363.fits,22.0,0.0,0.0,1523.4049639701843
9364,1560358943.0204198, psf_trial2_00009364.fits,22.0,0.0,0.0,1523.5481877326965
9365,1560358943.163874, psf_trial2_00009365.fits,22.0,0.0,0.0,1523.6916418075562
9366,1560358943.307268, psf_trial2_00009366.fits,22.0,0.0,0.0,1523.8350358009338
9367,1560358943.450649, psf_trial2_00009367.fits,22.0,0.0,0.0,1523.9784169197083
9368,1560358943.594084, psf_trial2_00009368.fits,22.0,0.0,0.0,1524.1218519210815
9369,1560358943.737273, psf_trial2_00009369.fits,21.75,0.0,0.0,1524.2650408744812
9370,1560358943.8805392, psf_trial2_00009370.fits,21.75,0.0,0.0,1524.4083070755005
9371,1560358944.02375, psf_trial2_00009371.fits,21.75,0.0,0.0,1524.5515179634094
9372,1560358944.167063, psf_trial2_00009372.fits,21.75,0.0,0.0,1524.6948308944702
9373,1560358944.3105721, psf_trial2_00009373.fits,21.75,0.0,0.0,1524.8383400440216
9374,1560358944.453708, psf_trial2_00009374.fits,21.75,0.0,0.0,1524.9814758300781
9375,1560358944.59711, psf_trial2_00009375.fits,21.75,0.0,0.0,1525.1248779296875
9376,1560358944.877655, psf_trial2_00009376.fits,21.75,0.0,0.0,1525.405422925949
9377,1560358945.0272279, psf_trial2_00009377.fits,21.75,0.0,0.0,1525.5549957752228
9378,1560358945.959295, psf_trial2_00009378.fits,21.75,0.0,0.0,1526.4870629310608
9379,1560358946.208573, psf_trial2_00009379.fits,21.75,0.0,0.0,1526.7363409996033
9380,1560358946.424472, psf_trial2_00009380.fits,21.75,0.0,0.0,1526.9522399902344
9381,1560358946.6867712, psf_trial2_00009381.fits,21.75,0.0,0.0,1527.214539051056
9382,1560358946.901057, psf_trial2_00009382.fits,21.75,0.0,0.0,1527.4288249015808
9383,1560358947.123213, psf_trial2_00009383.fits,22.0,0.0,0.0,1527.6509809494019
9384,1560358947.358475, psf_trial2_00009384.fits,22.0,0.0,0.0,1527.886242866516
9385,1560358947.585082, psf_trial2_00009385.fits,21.75,0.0,0.0,1528.1128499507904
9386,1560358947.763735, psf_trial2_00009386.fits,21.75,0.0,0.0,1528.2915029525757
9387,1560358947.9439561, psf_trial2_00009387.fits,21.75,0.0,0.0,1528.4717240333557
9388,1560358948.125607, psf_trial2_00009388.fits,21.75,0.0,0.0,1528.6533749103546
9389,1560358948.329066, psf_trial2_00009389.fits,21.75,0.0,0.0,1528.856833934784
9390,1560358948.573977, psf_trial2_00009390.fits,21.75,0.0,0.0,1529.101744890213
9391,1560358948.822515, psf_trial2_00009391.fits,21.75,0.0,0.0,1529.350282907486
9392,1560358949.088373, psf_trial2_00009392.fits,21.75,0.0,0.0,1529.6161408424377
9393,1560358949.307201, psf_trial2_00009393.fits,21.75,0.0,0.0,1529.834968805313
9394,1560358949.4505901, psf_trial2_00009394.fits,22.0,0.0,0.0,1529.9783580303192
9395,1560358949.593821, psf_trial2_00009395.fits,22.0,0.0,0.0,1530.1215889453888
9396,1560358949.737133, psf_trial2_00009396.fits,22.0,0.0,0.0,1530.2649009227753
9397,1560358949.880308, psf_trial2_00009397.fits,22.0,0.0,0.0,1530.4080758094788
9398,1560358950.0235019, psf_trial2_00009398.fits,22.0,0.0,0.0,1530.5512697696686
9399,1560358950.166706, psf_trial2_00009399.fits,22.0,0.0,0.0,1530.6944739818573
9400,1560358950.310316, psf_trial2_00009400.fits,22.0,0.0,0.0,1530.8380839824677
9401,1560358950.467174, psf_trial2_00009401.fits,22.0,0.0,0.0,1530.9949419498444
9402,1560358950.6104062, psf_trial2_00009402.fits,22.0,0.0,0.0,1531.1381740570068
9403,1560358950.753621, psf_trial2_00009403.fits,22.0,0.0,0.0,1531.2813889980316
9404,1560358950.896802, psf_trial2_00009404.fits,22.0,0.0,0.0,1531.4245698451996
9405,1560358951.040562, psf_trial2_00009405.fits,22.0,0.0,0.0,1531.5683298110962
9406,1560358951.200626, psf_trial2_00009406.fits,22.0,0.0,0.0,1531.728393793106
9407,1560358951.344012, psf_trial2_00009407.fits,22.0,0.0,0.0,1531.8717799186707
9408,1560358951.487389, psf_trial2_00009408.fits,22.0,0.0,0.0,1532.0151569843292
9409,1560358951.630784, psf_trial2_00009409.fits,22.0,0.0,0.0,1532.1585519313812
9410,1560358951.786819, psf_trial2_00009410.fits,22.0,0.0,0.0,1532.3145868778229
9411,1560358951.930414, psf_trial2_00009411.fits,22.0,0.0,0.0,1532.4581818580627
9412,1560358952.073668, psf_trial2_00009412.fits,22.0,0.0,0.0,1532.6014358997345
9413,1560358952.216859, psf_trial2_00009413.fits,21.75,0.0,0.0,1532.7446269989014
9414,1560358952.360497, psf_trial2_00009414.fits,21.75,0.0,0.0,1532.8882648944855
9415,1560358952.503666, psf_trial2_00009415.fits,21.75,0.0,0.0,1533.0314338207245
9416,1560358952.647164, psf_trial2_00009416.fits,21.75,0.0,0.0,1533.1749320030212
9417,1560358952.790412, psf_trial2_00009417.fits,21.5,0.0,0.0,1533.31817984581
9418,1560358952.933662, psf_trial2_00009418.fits,21.5,0.0,0.0,1533.4614298343658
9419,1560358953.077073, psf_trial2_00009419.fits,21.5,0.0,0.0,1533.6048409938812
9420,1560358953.220417, psf_trial2_00009420.fits,21.5,0.0,0.0,1533.7481849193573
9421,1560358953.3637779, psf_trial2_00009421.fits,21.5,0.0,0.0,1533.8915457725525
9422,1560358953.506918, psf_trial2_00009422.fits,21.25,0.0,0.0,1534.0346858501434
9423,1560358953.650113, psf_trial2_00009423.fits,21.25,0.0,0.0,1534.1778810024261
9424,1560358953.793334, psf_trial2_00009424.fits,21.25,0.0,0.0,1534.3211019039154
9425,1560358953.9367368, psf_trial2_00009425.fits,21.25,0.0,0.0,1534.4645047187805
9426,1560358954.248641, psf_trial2_00009426.fits,21.25,0.0,0.0,1534.7764089107513
9427,1560358954.392582, psf_trial2_00009427.fits,21.25,0.0,0.0,1534.9203498363495
9428,1560358954.542279, psf_trial2_00009428.fits,21.25,0.0,0.0,1535.0700469017029
9429,1560358954.68828, psf_trial2_00009429.fits,21.25,0.0,0.0,1535.216048002243
9430,1560358954.838512, psf_trial2_00009430.fits,21.25,0.0,0.0,1535.3662798404694
9431,1560358954.985044, psf_trial2_00009431.fits,21.5,0.0,0.0,1535.5128118991852
9432,1560358955.16391, psf_trial2_00009432.fits,21.5,0.0,0.0,1535.6916778087616
9433,1560358955.3307948, psf_trial2_00009433.fits,21.5,0.0,0.0,1535.858562707901
9434,1560358955.503003, psf_trial2_00009434.fits,21.5,0.0,0.0,1536.030770778656
9435,1560358955.699132, psf_trial2_00009435.fits,21.5,0.0,0.0,1536.2268998622894
9436,1560358955.856776, psf_trial2_00009436.fits,21.5,0.0,0.0,1536.3845438957214
9437,1560358956.066842, psf_trial2_00009437.fits,21.5,0.0,0.0,1536.5946099758148
9438,1560358956.219962, psf_trial2_00009438.fits,21.5,0.0,0.0,1536.7477297782898
9439,1560358956.3639321, psf_trial2_00009439.fits,21.5,0.0,0.0,1536.8917000293732
9440,1560358956.507513, psf_trial2_00009440.fits,21.5,0.0,0.0,1537.0352809429169
9441,1560358956.665892, psf_trial2_00009441.fits,21.5,0.0,0.0,1537.1936597824097
9442,1560358956.809397, psf_trial2_00009442.fits,21.5,0.0,0.0,1537.3371648788452
9443,1560358956.952878, psf_trial2_00009443.fits,21.5,0.0,0.0,1537.4806458950043
9444,1560358957.096607, psf_trial2_00009444.fits,21.5,0.0,0.0,1537.6243748664856
9445,1560358957.240255, psf_trial2_00009445.fits,21.5,0.0,0.0,1537.7680230140686
9446,1560358957.383276, psf_trial2_00009446.fits,21.5,0.0,0.0,1537.91104388237
9447,1560358957.526808, psf_trial2_00009447.fits,21.5,0.0,0.0,1538.054575920105
9448,1560358957.670194, psf_trial2_00009448.fits,21.5,0.0,0.0,1538.197961807251
9449,1560358957.813667, psf_trial2_00009449.fits,21.5,0.0,0.0,1538.341434955597
9450,1560358957.957066, psf_trial2_00009450.fits,21.5,0.0,0.0,1538.4848339557648
9451,1560358958.10054, psf_trial2_00009451.fits,21.5,0.0,0.0,1538.6283078193665
9452,1560358958.24404, psf_trial2_00009452.fits,21.5,0.0,0.0,1538.7718079090118
9453,1560358958.387986, psf_trial2_00009453.fits,21.5,0.0,0.0,1538.9157538414001
9454,1560358958.531584, psf_trial2_00009454.fits,21.5,0.0,0.0,1539.0593519210815
9455,1560358958.675008, psf_trial2_00009455.fits,21.5,0.0,0.0,1539.2027759552002
9456,1560358958.818531, psf_trial2_00009456.fits,21.5,0.0,0.0,1539.3462989330292
9457,1560358958.9620268, psf_trial2_00009457.fits,21.5,0.0,0.0,1539.4897947311401
9458,1560358959.105498, psf_trial2_00009458.fits,21.5,0.0,0.0,1539.6332659721375
9459,1560358959.249074, psf_trial2_00009459.fits,21.5,0.0,0.0,1539.776841878891
9460,1560358959.392482, psf_trial2_00009460.fits,21.25,0.0,0.0,1539.9202499389648
9461,1560358959.535954, psf_trial2_00009461.fits,21.25,0.0,0.0,1540.063721895218
9462,1560358959.6795151, psf_trial2_00009462.fits,21.25,0.0,0.0,1540.2072830200195
9463,1560358959.823075, psf_trial2_00009463.fits,21.25,0.0,0.0,1540.3508429527283
9464,1560358959.9663901, psf_trial2_00009464.fits,21.25,0.0,0.0,1540.4941580295563
9465,1560358960.119792, psf_trial2_00009465.fits,21.25,0.0,0.0,1540.6475598812103
9466,1560358960.263028, psf_trial2_00009466.fits,21.25,0.0,0.0,1540.79079580307
9467,1560358960.406491, psf_trial2_00009467.fits,21.25,0.0,0.0,1540.9342589378357
9468,1560358960.549923, psf_trial2_00009468.fits,21.25,0.0,0.0,1541.0776908397675
9469,1560358960.693299, psf_trial2_00009469.fits,21.25,0.0,0.0,1541.2210669517517
9470,1560358960.850532, psf_trial2_00009470.fits,21.25,0.0,0.0,1541.3782999515533
9471,1560358961.162125, psf_trial2_00009471.fits,21.25,0.0,0.0,1541.6898930072784
9472,1560358961.309215, psf_trial2_00009472.fits,21.25,0.0,0.0,1541.8369829654694
9473,1560358961.4549232, psf_trial2_00009473.fits,21.25,0.0,0.0,1541.9826910495758
9474,1560358961.609901, psf_trial2_00009474.fits,21.25,0.0,0.0,1542.1376688480377
9475,1560358961.762362, psf_trial2_00009475.fits,21.25,0.0,0.0,1542.2901298999786
9476,1560358961.9097311, psf_trial2_00009476.fits,21.25,0.0,0.0,1542.4374990463257
9477,1560358962.060472, psf_trial2_00009477.fits,21.0,0.0,0.0,1542.5882399082184
9478,1560358962.247244, psf_trial2_00009478.fits,21.0,0.0,0.0,1542.7750117778778
9479,1560358962.440432, psf_trial2_00009479.fits,21.0,0.0,0.0,1542.968199968338
9480,1560358962.597605, psf_trial2_00009480.fits,21.0,0.0,0.0,1543.1253728866577
9481,1560358962.779594, psf_trial2_00009481.fits,21.0,0.0,0.0,1543.3073618412018
9482,1560358962.9347491, psf_trial2_00009482.fits,21.0,0.0,0.0,1543.4625170230865
9483,1560358963.131269, psf_trial2_00009483.fits,21.0,0.0,0.0,1543.6590368747711
9484,1560358963.27478, psf_trial2_00009484.fits,21.0,0.0,0.0,1543.8025479316711
9485,1560358963.4180331, psf_trial2_00009485.fits,21.0,0.0,0.0,1543.9458010196686
9486,1560358963.5612519, psf_trial2_00009486.fits,21.0,0.0,0.0,1544.0890197753906
9487,1560358963.7079391, psf_trial2_00009487.fits,21.0,0.0,0.0,1544.2357070446014
9488,1560358963.851157, psf_trial2_00009488.fits,21.0,0.0,0.0,1544.3789248466492
9489,1560358963.994518, psf_trial2_00009489.fits,21.0,0.0,0.0,1544.522285938263
9490,1560358964.138077, psf_trial2_00009490.fits,21.0,0.0,0.0,1544.6658449172974
9491,1560358964.304565, psf_trial2_00009491.fits,21.0,0.0,0.0,1544.8323328495026
9492,1560358964.447998, psf_trial2_00009492.fits,21.0,0.0,0.0,1544.9757659435272
9493,1560358964.591273, psf_trial2_00009493.fits,21.0,0.0,0.0,1545.119040966034
9494,1560358964.734556, psf_trial2_00009494.fits,21.0,0.0,0.0,1545.2623238563538
9495,1560358964.8776288, psf_trial2_00009495.fits,21.0,0.0,0.0,1545.4053966999054
9496,1560358965.020888, psf_trial2_00009496.fits,21.0,0.0,0.0,1545.548655986786
9497,1560358965.164427, psf_trial2_00009497.fits,20.75,0.0,0.0,1545.6921949386597
9498,1560358965.307722, psf_trial2_00009498.fits,20.75,0.0,0.0,1545.835489988327
9499,1560358965.451652, psf_trial2_00009499.fits,20.75,0.0,0.0,1545.9794199466705
9500,1560358965.594836, psf_trial2_00009500.fits,20.75,0.0,0.0,1546.12260389328
9501,1560358965.7506, psf_trial2_00009501.fits,20.75,0.0,0.0,1546.2783679962158
9502,1560358965.916631, psf_trial2_00009502.fits,20.75,0.0,0.0,1546.4443988800049
9503,1560358966.059977, psf_trial2_00009503.fits,20.75,0.0,0.0,1546.5877449512482
9504,1560358966.203288, psf_trial2_00009504.fits,20.75,0.0,0.0,1546.7310559749603
9505,1560358966.347092, psf_trial2_00009505.fits,20.75,0.0,0.0,1546.8748598098755
9506,1560358966.490705, psf_trial2_00009506.fits,20.75,0.0,0.0,1547.0184729099274
9507,1560358966.634145, psf_trial2_00009507.fits,20.75,0.0,0.0,1547.1619129180908
9508,1560358966.777282, psf_trial2_00009508.fits,20.75,0.0,0.0,1547.3050498962402
9509,1560358966.920638, psf_trial2_00009509.fits,21.0,0.0,0.0,1547.4484059810638
9510,1560358967.063827, psf_trial2_00009510.fits,21.0,0.0,0.0,1547.5915949344635
9511,1560358967.207081, psf_trial2_00009511.fits,21.0,0.0,0.0,1547.7348489761353
9512,1560358967.350573, psf_trial2_00009512.fits,21.0,0.0,0.0,1547.878340959549
9513,1560358967.4936962, psf_trial2_00009513.fits,21.0,0.0,0.0,1548.0214641094208
9514,1560358967.636888, psf_trial2_00009514.fits,21.25,0.0,0.0,1548.1646559238434
9515,1560358967.780099, psf_trial2_00009515.fits,21.25,0.0,0.0,1548.3078668117523
9516,1560358967.923333, psf_trial2_00009516.fits,21.25,0.0,0.0,1548.4511008262634
9517,1560358968.212557, psf_trial2_00009517.fits,21.25,0.0,0.0,1548.74032497406
9518,1560358968.372113, psf_trial2_00009518.fits,21.0,0.0,0.0,1548.8998808860779
9519,1560358968.5238152, psf_trial2_00009519.fits,21.0,0.0,0.0,1549.0515830516815
9520,1560358968.678216, psf_trial2_00009520.fits,21.0,0.0,0.0,1549.205983877182
9521,1560358968.827155, psf_trial2_00009521.fits,21.0,0.0,0.0,1549.3549230098724
9522,1560358968.9792929, psf_trial2_00009522.fits,21.0,0.0,0.0,1549.50706076622
9523,1560358969.135211, psf_trial2_00009523.fits,21.0,0.0,0.0,1549.662978887558
9524,1560358969.31131, psf_trial2_00009524.fits,21.0,0.0,0.0,1549.839077949524
9525,1560358969.474023, psf_trial2_00009525.fits,21.0,0.0,0.0,1550.0017910003662
9526,1560358969.626507, psf_trial2_00009526.fits,21.0,0.0,0.0,1550.1542749404907
9527,1560358969.823391, psf_trial2_00009527.fits,21.0,0.0,0.0,1550.3511588573456
9528,1560358970.009753, psf_trial2_00009528.fits,21.0,0.0,0.0,1550.5375208854675
9529,1560358970.203046, psf_trial2_00009529.fits,21.0,0.0,0.0,1550.7308139801025
9530,1560358970.347063, psf_trial2_00009530.fits,21.0,0.0,0.0,1550.8748309612274
9531,1560358970.490527, psf_trial2_00009531.fits,21.0,0.0,0.0,1551.0182948112488
9532,1560358970.633986, psf_trial2_00009532.fits,21.0,0.0,0.0,1551.1617538928986
9533,1560358970.788591, psf_trial2_00009533.fits,21.25,0.0,0.0,1551.3163588047028
9534,1560358970.960284, psf_trial2_00009534.fits,21.25,0.0,0.0,1551.488051891327
9535,1560358971.104035, psf_trial2_00009535.fits,21.25,0.0,0.0,1551.6318027973175
9536,1560358971.247536, psf_trial2_00009536.fits,21.25,0.0,0.0,1551.7753038406372
9537,1560358971.391202, psf_trial2_00009537.fits,21.25,0.0,0.0,1551.9189698696136
9538,1560358971.534817, psf_trial2_00009538.fits,21.25,0.0,0.0,1552.0625848770142
9539,1560358971.678384, psf_trial2_00009539.fits,21.25,0.0,0.0,1552.2061519622803
9540,1560358971.821856, psf_trial2_00009540.fits,21.25,0.0,0.0,1552.3496239185333
9541,1560358971.96539, psf_trial2_00009541.fits,21.25,0.0,0.0,1552.493157863617
9542,1560358972.109066, psf_trial2_00009542.fits,21.25,0.0,0.0,1552.6368339061737
9543,1560358972.2525241, psf_trial2_00009543.fits,21.25,0.0,0.0,1552.7802920341492
9544,1560358972.3964221, psf_trial2_00009544.fits,21.25,0.0,0.0,1552.924190044403
9545,1560358972.5399199, psf_trial2_00009545.fits,21.5,0.0,0.0,1553.0676877498627
9546,1560358972.6836429, psf_trial2_00009546.fits,21.5,0.0,0.0,1553.2114107608795
9547,1560358972.82707, psf_trial2_00009547.fits,21.75,0.0,0.0,1553.3548378944397
9548,1560358972.9707131, psf_trial2_00009548.fits,21.75,0.0,0.0,1553.4984810352325
9549,1560358973.1141539, psf_trial2_00009549.fits,21.75,0.0,0.0,1553.6419217586517
9550,1560358973.257632, psf_trial2_00009550.fits,21.75,0.0,0.0,1553.7853999137878
9551,1560358973.4010189, psf_trial2_00009551.fits,21.75,0.0,0.0,1553.9287867546082
9552,1560358973.544576, psf_trial2_00009552.fits,21.75,0.0,0.0,1554.072343826294
9553,1560358973.6881142, psf_trial2_00009553.fits,22.0,0.0,0.0,1554.215882062912
9554,1560358973.8315911, psf_trial2_00009554.fits,22.0,0.0,0.0,1554.3593590259552
9555,1560358973.975026, psf_trial2_00009555.fits,22.0,0.0,0.0,1554.50279378891
9556,1560358974.144206, psf_trial2_00009556.fits,22.0,0.0,0.0,1554.6719739437103
9557,1560358974.287525, psf_trial2_00009557.fits,22.0,0.0,0.0,1554.8152928352356
9558,1560358974.4312642, psf_trial2_00009558.fits,22.0,0.0,0.0,1554.9590320587158
9559,1560358974.574885, psf_trial2_00009559.fits,22.0,0.0,0.0,1555.1026527881622
9560,1560358974.718455, psf_trial2_00009560.fits,22.0,0.0,0.0,1555.2462229728699
9561,1560358974.866442, psf_trial2_00009561.fits,22.0,0.0,0.0,1555.3942098617554
9562,1560358975.142755, psf_trial2_00009562.fits,22.0,0.0,0.0,1555.670522928238
9563,1560358975.292439, psf_trial2_00009563.fits,22.25,0.0,0.0,1555.8202068805695
9564,1560358975.444562, psf_trial2_00009564.fits,22.25,0.0,0.0,1555.9723298549652
9565,1560358975.596278, psf_trial2_00009565.fits,22.25,0.0,0.0,1556.1240458488464
9566,1560358975.759092, psf_trial2_00009566.fits,22.25,0.0,0.0,1556.2868599891663
9567,1560358975.9101849, psf_trial2_00009567.fits,22.5,0.0,0.0,1556.4379527568817
9568,1560358976.061709, psf_trial2_00009568.fits,22.5,0.0,0.0,1556.5894768238068
9569,1560358976.229312, psf_trial2_00009569.fits,22.5,0.0,0.0,1556.7570798397064
9570,1560358976.413099, psf_trial2_00009570.fits,22.5,0.0,0.0,1556.940866947174
9571,1560358976.5725698, psf_trial2_00009571.fits,22.5,0.0,0.0,1557.1003377437592
9572,1560358976.7255712, psf_trial2_00009572.fits,22.5,0.0,0.0,1557.2533390522003
9573,1560358976.8966289, psf_trial2_00009573.fits,22.5,0.0,0.0,1557.4243967533112
9574,1560358977.0400538, psf_trial2_00009574.fits,22.5,0.0,0.0,1557.5678217411041
9575,1560358977.183367, psf_trial2_00009575.fits,22.5,0.0,0.0,1557.7111349105835
9576,1560358977.326629, psf_trial2_00009576.fits,22.5,0.0,0.0,1557.8543968200684
9577,1560358977.4697518, psf_trial2_00009577.fits,22.5,0.0,0.0,1557.9975197315216
9578,1560358977.623673, psf_trial2_00009578.fits,22.5,0.0,0.0,1558.151440858841
9579,1560358977.7669961, psf_trial2_00009579.fits,22.5,0.0,0.0,1558.2947640419006
9580,1560358977.910367, psf_trial2_00009580.fits,22.5,0.0,0.0,1558.4381349086761
9581,1560358978.05355, psf_trial2_00009581.fits,22.5,0.0,0.0,1558.5813179016113
9582,1560358978.1972802, psf_trial2_00009582.fits,22.5,0.0,0.0,1558.7250480651855
9583,1560358978.340517, psf_trial2_00009583.fits,22.25,0.0,0.0,1558.8682849407196
9584,1560358978.484234, psf_trial2_00009584.fits,22.25,0.0,0.0,1559.012001991272
9585,1560358978.627573, psf_trial2_00009585.fits,22.25,0.0,0.0,1559.1553409099579
9586,1560358978.770828, psf_trial2_00009586.fits,22.25,0.0,0.0,1559.298595905304
9587,1560358978.914085, psf_trial2_00009587.fits,22.25,0.0,0.0,1559.4418528079987
9588,1560358979.057405, psf_trial2_00009588.fits,22.5,0.0,0.0,1559.5851728916168
9589,1560358979.2010472, psf_trial2_00009589.fits,22.5,0.0,0.0,1559.7288150787354
9590,1560358979.34449, psf_trial2_00009590.fits,22.5,0.0,0.0,1559.8722579479218
9591,1560358979.487849, psf_trial2_00009591.fits,22.5,0.0,0.0,1560.0156168937683
9592,1560358979.631534, psf_trial2_00009592.fits,22.5,0.0,0.0,1560.159301996231
9593,1560358979.774892, psf_trial2_00009593.fits,22.75,0.0,0.0,1560.3026599884033
9594,1560358979.918538, psf_trial2_00009594.fits,22.75,0.0,0.0,1560.4463059902191
9595,1560358980.06216, psf_trial2_00009595.fits,22.75,0.0,0.0,1560.5899279117584
9596,1560358980.2133698, psf_trial2_00009596.fits,22.75,0.0,0.0,1560.7411377429962
9597,1560358980.3569849, psf_trial2_00009597.fits,22.75,0.0,0.0,1560.8847527503967
9598,1560358980.500941, psf_trial2_00009598.fits,22.75,0.0,0.0,1561.028708934784
9599,1560358980.644387, psf_trial2_00009599.fits,22.75,0.0,0.0,1561.1721549034119
9600,1560358980.787957, psf_trial2_00009600.fits,22.75,0.0,0.0,1561.315724849701
9601,1560358980.931629, psf_trial2_00009601.fits,22.75,0.0,0.0,1561.4593968391418
9602,1560358981.075275, psf_trial2_00009602.fits,22.75,0.0,0.0,1561.6030428409576
9603,1560358981.218618, psf_trial2_00009603.fits,22.75,0.0,0.0,1561.7463858127594
9604,1560358981.362188, psf_trial2_00009604.fits,22.75,0.0,0.0,1561.889955997467
9605,1560358981.505456, psf_trial2_00009605.fits,22.75,0.0,0.0,1562.0332238674164
9606,1560358982.684061, psf_trial2_00009606.fits,22.5,0.0,0.0,1563.2118289470673
9607,1560358982.876481, psf_trial2_00009607.fits,22.5,0.0,0.0,1563.4042489528656
9608,1560358983.102498, psf_trial2_00009608.fits,22.5,0.0,0.0,1563.6302659511566
9609,1560358983.360709, psf_trial2_00009609.fits,22.5,0.0,0.0,1563.8884768486023
9610,1560358983.598525, psf_trial2_00009610.fits,22.5,0.0,0.0,1564.1262929439545
9611,1560358983.836182, psf_trial2_00009611.fits,22.5,0.0,0.0,1564.3639500141144
9612,1560358984.070514, psf_trial2_00009612.fits,22.5,0.0,0.0,1564.5982818603516
9613,1560358984.259926, psf_trial2_00009613.fits,22.5,0.0,0.0,1564.787693977356
9614,1560358984.431771, psf_trial2_00009614.fits,22.5,0.0,0.0,1564.959538936615
9615,1560358984.667583, psf_trial2_00009615.fits,22.25,0.0,0.0,1565.1953508853912
9616,1560358984.856586, psf_trial2_00009616.fits,22.25,0.0,0.0,1565.384353876114
9617,1560358985.107605, psf_trial2_00009617.fits,22.25,0.0,0.0,1565.635372877121
9618,1560358985.31544, psf_trial2_00009618.fits,22.25,0.0,0.0,1565.8432078361511
9619,1560358985.497743, psf_trial2_00009619.fits,22.0,0.0,0.0,1566.0255107879639
9620,1560358985.7296221, psf_trial2_00009620.fits,22.0,0.0,0.0,1566.2573900222778
9621,1560358985.923257, psf_trial2_00009621.fits,22.0,0.0,0.0,1566.4510250091553
9622,1560358986.192091, psf_trial2_00009622.fits,22.0,0.0,0.0,1566.7198588848114
9623,1560358986.335926, psf_trial2_00009623.fits,22.0,0.0,0.0,1566.8636939525604
9624,1560358986.479875, psf_trial2_00009624.fits,22.0,0.0,0.0,1567.0076429843903
