,time,filename,opd,tip,tilt,elapsed
8687,1560360659.0795698, psf_trial3_00008687.fits,0.0,34.0,0.0,1409.106829881668
8688,1560360659.223651, psf_trial3_00008688.fits,0.0,34.0,0.0,1409.2509109973907
8689,1560360659.3683891, psf_trial3_00008689.fits,0.0,34.0,0.0,1409.3956491947174
8690,1560360659.512381, psf_trial3_00008690.fits,0.0,35.0,0.0,1409.5396411418915
8691,1560360659.6762538, psf_trial3_00008691.fits,0.0,35.0,0.0,1409.7035138607025
8692,1560360659.820439, psf_trial3_00008692.fits,0.0,35.0,0.0,1409.8476991653442
8693,1560360659.963757, psf_trial3_00008693.fits,0.0,35.0,0.0,1409.9910171031952
8694,1560360660.106906, psf_trial3_00008694.fits,0.0,35.0,0.0,1410.1341660022736
8695,1560360660.250428, psf_trial3_00008695.fits,0.0,35.0,0.0,1410.2776880264282
8696,1560360660.393684, psf_trial3_00008696.fits,0.0,35.0,0.0,1410.4209439754486
8697,1560360660.537074, psf_trial3_00008697.fits,0.0,35.0,0.0,1410.564334154129
8698,1560360660.705156, psf_trial3_00008698.fits,0.0,35.0,0.0,1410.732416152954
8699,1560360660.849405, psf_trial3_00008699.fits,0.0,35.0,0.0,1410.8766651153564
8700,1560360660.993099, psf_trial3_00008700.fits,0.0,35.0,0.0,1411.0203590393066
8701,1560360661.137456, psf_trial3_00008701.fits,0.0,35.0,0.0,1411.1647160053253
8702,1560360661.281195, psf_trial3_00008702.fits,0.0,35.0,0.0,1411.308454990387
8703,1560360661.424977, psf_trial3_00008703.fits,0.0,35.0,0.0,1411.4522371292114
8704,1560360661.568727, psf_trial3_00008704.fits,0.0,36.0,0.0,1411.5959870815277
8705,1560360661.712321, psf_trial3_00008705.fits,0.0,36.0,0.0,1411.7395811080933
8706,1560360661.8559859, psf_trial3_00008706.fits,0.0,36.0,0.0,1411.8832459449768
8707,1560360662.000132, psf_trial3_00008707.fits,0.0,36.0,0.0,1412.0273921489716
8708,1560360662.143774, psf_trial3_00008708.fits,0.0,36.0,0.0,1412.1710340976715
8709,1560360662.287876, psf_trial3_00008709.fits,0.0,36.0,0.0,1412.3151359558105
8710,1560360662.431499, psf_trial3_00008710.fits,0.0,36.0,0.0,1412.4587590694427
8711,1560360662.672358, psf_trial3_00008711.fits,0.0,36.0,0.0,1412.69961810112
8712,1560360662.920212, psf_trial3_00008712.fits,0.0,37.0,0.0,1412.9474720954895
8713,1560360663.231358, psf_trial3_00008713.fits,0.0,37.0,0.0,1413.2586181163788
8714,1560360663.375793, psf_trial3_00008714.fits,0.0,37.0,0.0,1413.4030530452728
8715,1560360663.522132, psf_trial3_00008715.fits,0.0,37.0,0.0,1413.5493919849396
8716,1560360663.67635, psf_trial3_00008716.fits,0.0,37.0,0.0,1413.7036101818085
8717,1560360663.8308392, psf_trial3_00008717.fits,0.0,37.0,0.0,1413.8580992221832
8718,1560360663.983495, psf_trial3_00008718.fits,0.0,37.0,0.0,1414.0107550621033
8719,1560360664.168843, psf_trial3_00008719.fits,0.0,37.0,0.0,1414.1961030960083
8720,1560360664.313106, psf_trial3_00008720.fits,0.0,37.0,0.0,1414.3403661251068
8721,1560360664.457543, psf_trial3_00008721.fits,0.0,37.0,0.0,1414.4848029613495
8722,1560360664.6016312, psf_trial3_00008722.fits,0.0,37.0,0.0,1414.6288912296295
8723,1560360664.745893, psf_trial3_00008723.fits,0.0,37.0,0.0,1414.7731530666351
8724,1560360664.890027, psf_trial3_00008724.fits,0.0,37.0,0.0,1414.9172871112823
8725,1560360665.034237, psf_trial3_00008725.fits,0.0,37.0,0.0,1415.0614969730377
8726,1560360665.1787689, psf_trial3_00008726.fits,0.0,37.0,0.0,1415.2060289382935
8727,1560360665.329475, psf_trial3_00008727.fits,0.0,37.0,0.0,1415.3567349910736
8728,1560360665.47374, psf_trial3_00008728.fits,0.0,37.0,0.0,1415.5010001659393
8729,1560360665.618035, psf_trial3_00008729.fits,0.0,37.0,0.0,1415.6452951431274
8730,1560360665.7872632, psf_trial3_00008730.fits,0.0,37.0,0.0,1415.8145232200623
8731,1560360665.9313948, psf_trial3_00008731.fits,0.0,37.0,0.0,1415.9586548805237
8732,1560360666.095095, psf_trial3_00008732.fits,0.0,37.0,0.0,1416.1223549842834
8733,1560360666.239486, psf_trial3_00008733.fits,0.0,37.0,0.0,1416.266746044159
8734,1560360666.383872, psf_trial3_00008734.fits,0.0,38.0,0.0,1416.4111320972443
8735,1560360666.5278301, psf_trial3_00008735.fits,0.0,38.0,0.0,1416.55509018898
8736,1560360666.671626, psf_trial3_00008736.fits,0.0,38.0,0.0,1416.6988861560822
8737,1560360666.815286, psf_trial3_00008737.fits,0.0,39.0,0.0,1416.8425459861755
8738,1560360666.959161, psf_trial3_00008738.fits,0.0,39.0,0.0,1416.9864211082458
8739,1560360667.102907, psf_trial3_00008739.fits,0.0,39.0,0.0,1417.1301670074463
8740,1560360667.246808, psf_trial3_00008740.fits,0.0,40.0,0.0,1417.2740681171417
8741,1560360667.39061, psf_trial3_00008741.fits,0.0,40.0,0.0,1417.4178700447083
8742,1560360667.534394, psf_trial3_00008742.fits,0.0,40.0,0.0,1417.5616540908813
8743,1560360667.678965, psf_trial3_00008743.fits,0.0,40.0,0.0,1417.706225156784
8744,1560360667.822721, psf_trial3_00008744.fits,0.0,40.0,0.0,1417.8499810695648
8745,1560360667.966368, psf_trial3_00008745.fits,0.0,40.0,0.0,1417.993628025055
8746,1560360668.10987, psf_trial3_00008746.fits,0.0,40.0,0.0,1418.137130022049
8747,1560360668.264188, psf_trial3_00008747.fits,0.0,40.0,0.0,1418.2914481163025
8748,1560360668.408378, psf_trial3_00008748.fits,0.0,41.0,0.0,1418.4356379508972
8749,1560360668.552793, psf_trial3_00008749.fits,0.0,41.0,0.0,1418.5800530910492
8750,1560360668.697301, psf_trial3_00008750.fits,0.0,41.0,0.0,1418.7245609760284
8751,1560360668.8416429, psf_trial3_00008751.fits,0.0,41.0,0.0,1418.8689029216766
8752,1560360668.985047, psf_trial3_00008752.fits,0.0,41.0,0.0,1419.0123071670532
8753,1560360669.129268, psf_trial3_00008753.fits,0.0,41.0,0.0,1419.1565279960632
8754,1560360669.38866, psf_trial3_00008754.fits,0.0,41.0,0.0,1419.4159200191498
8755,1560360669.620051, psf_trial3_00008755.fits,0.0,41.0,0.0,1419.6473109722137
8756,1560360669.872367, psf_trial3_00008756.fits,0.0,41.0,0.0,1419.8996269702911
8757,1560360670.117293, psf_trial3_00008757.fits,0.0,41.0,0.0,1420.1445529460907
8758,1560360670.408572, psf_trial3_00008758.fits,0.0,41.0,0.0,1420.4358320236206
8759,1560360670.552391, psf_trial3_00008759.fits,0.0,41.0,0.0,1420.5796511173248
8760,1560360670.699677, psf_trial3_00008760.fits,0.0,41.0,0.0,1420.7269370555878
8761,1560360670.8533971, psf_trial3_00008761.fits,0.0,41.0,0.0,1420.880657196045
8762,1560360670.998048, psf_trial3_00008762.fits,0.0,41.0,0.0,1421.0253081321716
8763,1560360671.142452, psf_trial3_00008763.fits,0.0,41.0,0.0,1421.1697120666504
8764,1560360671.286549, psf_trial3_00008764.fits,0.0,41.0,0.0,1421.3138091564178
8765,1560360671.430542, psf_trial3_00008765.fits,0.0,41.0,0.0,1421.4578020572662
8766,1560360671.574713, psf_trial3_00008766.fits,0.0,41.0,0.0,1421.6019730567932
8767,1560360671.718907, psf_trial3_00008767.fits,0.0,41.0,0.0,1421.7461671829224
8768,1560360671.865315, psf_trial3_00008768.fits,0.0,41.0,0.0,1421.8925750255585
8769,1560360672.009423, psf_trial3_00008769.fits,0.0,41.0,0.0,1422.0366830825806
8770,1560360672.153252, psf_trial3_00008770.fits,0.0,41.0,0.0,1422.1805119514465
8771,1560360672.314824, psf_trial3_00008771.fits,0.0,41.0,0.0,1422.3420841693878
8772,1560360672.459217, psf_trial3_00008772.fits,0.0,41.0,0.0,1422.486477136612
8773,1560360672.603565, psf_trial3_00008773.fits,0.0,41.0,0.0,1422.6308250427246
8774,1560360672.747955, psf_trial3_00008774.fits,0.0,41.0,0.0,1422.7752151489258
8775,1560360672.892189, psf_trial3_00008775.fits,0.0,41.0,0.0,1422.9194490909576
8776,1560360673.064485, psf_trial3_00008776.fits,0.0,41.0,0.0,1423.0917451381683
8777,1560360673.208488, psf_trial3_00008777.fits,0.0,41.0,0.0,1423.235748052597
8778,1560360673.352793, psf_trial3_00008778.fits,0.0,41.0,0.0,1423.3800530433655
8779,1560360673.4973779, psf_trial3_00008779.fits,0.0,41.0,0.0,1423.5246379375458
8780,1560360673.641396, psf_trial3_00008780.fits,0.0,41.0,0.0,1423.6686561107635
8781,1560360673.8223119, psf_trial3_00008781.fits,0.0,41.0,0.0,1423.849571943283
8782,1560360673.9670131, psf_trial3_00008782.fits,0.0,41.0,0.0,1423.99427318573
8783,1560360674.111395, psf_trial3_00008783.fits,0.0,41.0,0.0,1424.1386549472809
8784,1560360674.2558699, psf_trial3_00008784.fits,0.0,41.0,0.0,1424.2831299304962
8785,1560360674.400283, psf_trial3_00008785.fits,0.0,41.0,0.0,1424.4275431632996
8786,1560360674.563303, psf_trial3_00008786.fits,0.0,41.0,0.0,1424.5905630588531
8787,1560360674.707798, psf_trial3_00008787.fits,0.0,41.0,0.0,1424.7350580692291
8788,1560360674.852144, psf_trial3_00008788.fits,0.0,41.0,0.0,1424.8794040679932
8789,1560360674.996727, psf_trial3_00008789.fits,0.0,41.0,0.0,1425.0239870548248
8790,1560360675.140985, psf_trial3_00008790.fits,0.0,41.0,0.0,1425.1682450771332
8791,1560360675.293272, psf_trial3_00008791.fits,0.0,41.0,0.0,1425.3205320835114
8792,1560360675.508567, psf_trial3_00008792.fits,0.0,41.0,0.0,1425.5358271598816
8793,1560360675.883722, psf_trial3_00008793.fits,0.0,41.0,0.0,1425.910982131958
8794,1560360676.037118, psf_trial3_00008794.fits,0.0,41.0,0.0,1426.0643780231476
8795,1560360676.199348, psf_trial3_00008795.fits,0.0,41.0,0.0,1426.2266080379486
8796,1560360676.346212, psf_trial3_00008796.fits,0.0,41.0,0.0,1426.3734719753265
8797,1560360676.506687, psf_trial3_00008797.fits,0.0,41.0,0.0,1426.5339469909668
8798,1560360676.6613731, psf_trial3_00008798.fits,0.0,41.0,0.0,1426.6886332035065
8799,1560360676.838501, psf_trial3_00008799.fits,0.0,41.0,0.0,1426.8657610416412
8800,1560360676.995502, psf_trial3_00008800.fits,0.0,41.0,0.0,1427.0227620601654
8801,1560360677.139333, psf_trial3_00008801.fits,0.0,41.0,0.0,1427.1665930747986
8802,1560360677.283657, psf_trial3_00008802.fits,0.0,41.0,0.0,1427.3109171390533
8803,1560360677.42745, psf_trial3_00008803.fits,0.0,41.0,0.0,1427.4547100067139
8804,1560360677.571174, psf_trial3_00008804.fits,0.0,41.0,0.0,1427.598433971405
8805,1560360677.714778, psf_trial3_00008805.fits,0.0,41.0,0.0,1427.742038011551
8806,1560360677.860486, psf_trial3_00008806.fits,0.0,41.0,0.0,1427.8877460956573
8807,1560360678.005452, psf_trial3_00008807.fits,0.0,41.0,0.0,1428.032711982727
8808,1560360678.1492789, psf_trial3_00008808.fits,0.0,41.0,0.0,1428.1765389442444
8809,1560360678.293265, psf_trial3_00008809.fits,0.0,41.0,0.0,1428.3205251693726
8810,1560360678.436999, psf_trial3_00008810.fits,0.0,41.0,0.0,1428.464259147644
8811,1560360678.590818, psf_trial3_00008811.fits,0.0,40.0,0.0,1428.618077993393
8812,1560360678.7350302, psf_trial3_00008812.fits,0.0,40.0,0.0,1428.762290239334
8813,1560360678.879654, psf_trial3_00008813.fits,0.0,40.0,0.0,1428.9069139957428
8814,1560360679.024949, psf_trial3_00008814.fits,0.0,40.0,0.0,1429.0522091388702
8815,1560360679.169087, psf_trial3_00008815.fits,0.0,40.0,0.0,1429.1963469982147
8816,1560360679.313503, psf_trial3_00008816.fits,0.0,40.0,0.0,1429.340763092041
8817,1560360679.459182, psf_trial3_00008817.fits,0.0,40.0,0.0,1429.4864420890808
8818,1560360679.603428, psf_trial3_00008818.fits,0.0,40.0,0.0,1429.6306879520416
8819,1560360679.747571, psf_trial3_00008819.fits,0.0,40.0,0.0,1429.7748310565948
8820,1560360679.892062, psf_trial3_00008820.fits,0.0,40.0,0.0,1429.919322013855
8821,1560360680.035892, psf_trial3_00008821.fits,0.0,40.0,0.0,1430.0631520748138
8822,1560360680.1919448, psf_trial3_00008822.fits,0.0,40.0,0.0,1430.219204902649
8823,1560360680.336257, psf_trial3_00008823.fits,0.0,40.0,0.0,1430.3635170459747
8824,1560360680.480709, psf_trial3_00008824.fits,0.0,40.0,0.0,1430.5079691410065
8825,1560360680.625475, psf_trial3_00008825.fits,0.0,40.0,0.0,1430.6527349948883
8826,1560360680.796804, psf_trial3_00008826.fits,0.0,40.0,0.0,1430.8240640163422
8827,1560360680.9490302, psf_trial3_00008827.fits,0.0,40.0,0.0,1430.9762902259827
8828,1560360681.093636, psf_trial3_00008828.fits,0.0,40.0,0.0,1431.120896100998
8829,1560360681.238013, psf_trial3_00008829.fits,0.0,40.0,0.0,1431.2652730941772
8830,1560360681.382823, psf_trial3_00008830.fits,0.0,40.0,0.0,1431.4100830554962
8831,1560360681.526981, psf_trial3_00008831.fits,0.0,40.0,0.0,1431.55424118042
8832,1560360681.698975, psf_trial3_00008832.fits,0.0,40.0,0.0,1431.726235151291
8833,1560360682.102102, psf_trial3_00008833.fits,0.0,40.0,0.0,1432.1293621063232
8834,1560360682.85374, psf_trial3_00008834.fits,0.0,40.0,0.0,1432.8810000419617
8835,1560360683.065902, psf_trial3_00008835.fits,0.0,40.0,0.0,1433.093162059784
8836,1560360683.304584, psf_trial3_00008836.fits,0.0,40.0,0.0,1433.3318440914154
8837,1560360683.53038, psf_trial3_00008837.fits,0.0,40.0,0.0,1433.5576400756836
8838,1560360683.749882, psf_trial3_00008838.fits,0.0,40.0,0.0,1433.777142047882
8839,1560360683.996615, psf_trial3_00008839.fits,0.0,40.0,0.0,1434.0238749980927
8840,1560360684.232471, psf_trial3_00008840.fits,0.0,40.0,0.0,1434.259731054306
8841,1560360684.480566, psf_trial3_00008841.fits,0.0,40.0,0.0,1434.507826089859
8842,1560360684.709418, psf_trial3_00008842.fits,0.0,40.0,0.0,1434.7366781234741
8843,1560360684.89034, psf_trial3_00008843.fits,0.0,40.0,0.0,1434.9176001548767
8844,1560360685.0899642, psf_trial3_00008844.fits,0.0,40.0,0.0,1435.1172242164612
8845,1560360685.297359, psf_trial3_00008845.fits,0.0,40.0,0.0,1435.3246190547943
8846,1560360685.512251, psf_trial3_00008846.fits,0.0,40.0,0.0,1435.5395109653473
8847,1560360685.718353, psf_trial3_00008847.fits,0.0,40.0,0.0,1435.7456130981445
8848,1560360685.931975, psf_trial3_00008848.fits,0.0,40.0,0.0,1435.9592349529266
8849,1560360686.16021, psf_trial3_00008849.fits,0.0,40.0,0.0,1436.187469959259
8850,1560360686.4071949, psf_trial3_00008850.fits,0.0,40.0,0.0,1436.4344549179077
8851,1560360686.5510051, psf_trial3_00008851.fits,0.0,40.0,0.0,1436.5782651901245
8852,1560360686.6948109, psf_trial3_00008852.fits,0.0,40.0,0.0,1436.7220709323883
8853,1560360686.861054, psf_trial3_00008853.fits,0.0,40.0,0.0,1436.8883140087128
8854,1560360687.005569, psf_trial3_00008854.fits,0.0,40.0,0.0,1437.0328290462494
8855,1560360687.149575, psf_trial3_00008855.fits,0.0,39.0,0.0,1437.1768350601196
8856,1560360687.294061, psf_trial3_00008856.fits,0.0,39.0,0.0,1437.3213210105896
8857,1560360687.438443, psf_trial3_00008857.fits,0.0,38.0,0.0,1437.465703010559
8858,1560360687.5852811, psf_trial3_00008858.fits,0.0,38.0,0.0,1437.6125411987305
8859,1560360687.7297711, psf_trial3_00008859.fits,0.0,38.0,0.0,1437.7570312023163
8860,1560360687.87396, psf_trial3_00008860.fits,0.0,38.0,0.0,1437.9012200832367
8861,1560360688.0187519, psf_trial3_00008861.fits,0.0,38.0,0.0,1438.0460119247437
8862,1560360688.162986, psf_trial3_00008862.fits,0.0,38.0,0.0,1438.190246105194
8863,1560360688.359861, psf_trial3_00008863.fits,0.0,38.0,0.0,1438.387120962143
8864,1560360688.504278, psf_trial3_00008864.fits,0.0,38.0,0.0,1438.5315380096436
8865,1560360688.648825, psf_trial3_00008865.fits,0.0,38.0,0.0,1438.6760849952698
8866,1560360688.793206, psf_trial3_00008866.fits,0.0,38.0,0.0,1438.820466041565
8867,1560360688.937397, psf_trial3_00008867.fits,0.0,39.0,0.0,1438.9646570682526
8868,1560360689.092208, psf_trial3_00008868.fits,0.0,39.0,0.0,1439.119467973709
8869,1560360689.236593, psf_trial3_00008869.fits,0.0,38.0,0.0,1439.2638530731201
8870,1560360689.381272, psf_trial3_00008870.fits,0.0,38.0,0.0,1439.4085321426392
8871,1560360689.525878, psf_trial3_00008871.fits,0.0,38.0,0.0,1439.5531380176544
8872,1560360689.669982, psf_trial3_00008872.fits,0.0,38.0,0.0,1439.6972420215607
8873,1560360689.841814, psf_trial3_00008873.fits,0.0,38.0,0.0,1439.8690741062164
8874,1560360689.98633, psf_trial3_00008874.fits,0.0,38.0,0.0,1440.0135900974274
8875,1560360690.1303618, psf_trial3_00008875.fits,0.0,38.0,0.0,1440.1576218605042
8876,1560360690.275128, psf_trial3_00008876.fits,0.0,38.0,0.0,1440.3023879528046
8877,1560360690.4192529, psf_trial3_00008877.fits,0.0,38.0,0.0,1440.4465129375458
8878,1560360690.5828311, psf_trial3_00008878.fits,0.0,38.0,0.0,1440.6100912094116
8879,1560360690.727376, psf_trial3_00008879.fits,0.0,38.0,0.0,1440.7546360492706
8880,1560360690.871687, psf_trial3_00008880.fits,0.0,38.0,0.0,1440.8989470005035
8881,1560360691.016267, psf_trial3_00008881.fits,0.0,38.0,0.0,1441.0435271263123
8882,1560360691.1604981, psf_trial3_00008882.fits,0.0,38.0,0.0,1441.1877582073212
8883,1560360691.487415, psf_trial3_00008883.fits,0.0,38.0,0.0,1441.5146751403809
8884,1560360691.637549, psf_trial3_00008884.fits,0.0,38.0,0.0,1441.6648089885712
8885,1560360691.78865, psf_trial3_00008885.fits,0.0,38.0,0.0,1441.815910100937
8886,1560360691.950123, psf_trial3_00008886.fits,0.0,38.0,0.0,1441.9773831367493
8887,1560360692.1056519, psf_trial3_00008887.fits,0.0,39.0,0.0,1442.1329119205475
8888,1560360692.263135, psf_trial3_00008888.fits,0.0,39.0,0.0,1442.2903950214386
8889,1560360692.4124029, psf_trial3_00008889.fits,0.0,39.0,0.0,1442.4396629333496
8890,1560360692.5707881, psf_trial3_00008890.fits,0.0,39.0,0.0,1442.598048210144
8891,1560360692.72715, psf_trial3_00008891.fits,0.0,39.0,0.0,1442.7544100284576
8892,1560360692.89291, psf_trial3_00008892.fits,0.0,39.0,0.0,1442.9201700687408
8893,1560360693.037986, psf_trial3_00008893.fits,0.0,39.0,0.0,1443.065246105194
8894,1560360693.182179, psf_trial3_00008894.fits,0.0,40.0,0.0,1443.2094390392303
8895,1560360693.326359, psf_trial3_00008895.fits,0.0,40.0,0.0,1443.3536190986633
8896,1560360693.472036, psf_trial3_00008896.fits,0.0,40.0,0.0,1443.499295949936
8897,1560360693.616256, psf_trial3_00008897.fits,0.0,40.0,0.0,1443.6435160636902
8898,1560360693.760574, psf_trial3_00008898.fits,0.0,40.0,0.0,1443.7878341674805
8899,1560360693.905139, psf_trial3_00008899.fits,0.0,40.0,0.0,1443.9323990345001
8900,1560360694.049581, psf_trial3_00008900.fits,0.0,40.0,0.0,1444.0768411159515
8901,1560360694.221375, psf_trial3_00008901.fits,0.0,40.0,0.0,1444.2486350536346
8902,1560360694.365456, psf_trial3_00008902.fits,0.0,40.0,0.0,1444.3927161693573
8903,1560360694.5093849, psf_trial3_00008903.fits,0.0,40.0,0.0,1444.536644935608
8904,1560360694.6538029, psf_trial3_00008904.fits,0.0,39.0,0.0,1444.6810629367828
8905,1560360694.797993, psf_trial3_00008905.fits,0.0,39.0,0.0,1444.8252530097961
8906,1560360694.9707868, psf_trial3_00008906.fits,0.0,39.0,0.0,1444.998046875
8907,1560360695.115262, psf_trial3_00008907.fits,0.0,39.0,0.0,1445.142522096634
8908,1560360695.2594051, psf_trial3_00008908.fits,0.0,40.0,0.0,1445.2866652011871
8909,1560360695.40382, psf_trial3_00008909.fits,0.0,40.0,0.0,1445.4310801029205
8910,1560360695.5482259, psf_trial3_00008910.fits,0.0,40.0,0.0,1445.575485944748
8911,1560360695.720118, psf_trial3_00008911.fits,0.0,40.0,0.0,1445.7473781108856
8912,1560360695.887853, psf_trial3_00008912.fits,0.0,40.0,0.0,1445.9151129722595
8913,1560360696.032516, psf_trial3_00008913.fits,0.0,40.0,0.0,1446.0597760677338
8914,1560360696.1766698, psf_trial3_00008914.fits,0.0,40.0,0.0,1446.203929901123
8915,1560360696.321171, psf_trial3_00008915.fits,0.0,39.0,0.0,1446.348431110382
8916,1560360696.4694679, psf_trial3_00008916.fits,0.0,39.0,0.0,1446.4967279434204
8917,1560360696.6139731, psf_trial3_00008917.fits,0.0,39.0,0.0,1446.6412332057953
8918,1560360696.758545, psf_trial3_00008918.fits,0.0,39.0,0.0,1446.7858049869537
8919,1560360696.903182, psf_trial3_00008919.fits,0.0,39.0,0.0,1446.9304420948029
8920,1560360697.0475981, psf_trial3_00008920.fits,0.0,39.0,0.0,1447.0748581886292
8921,1560360697.218852, psf_trial3_00008921.fits,0.0,39.0,0.0,1447.2461121082306
8922,1560360697.363262, psf_trial3_00008922.fits,0.0,39.0,0.0,1447.3905220031738
8923,1560360697.507407, psf_trial3_00008923.fits,0.0,39.0,0.0,1447.5346670150757
8924,1560360697.6521368, psf_trial3_00008924.fits,0.0,40.0,0.0,1447.679396867752
8925,1560360697.7963312, psf_trial3_00008925.fits,0.0,40.0,0.0,1447.8235912322998
8926,1560360698.03415, psf_trial3_00008926.fits,0.0,40.0,0.0,1448.0614099502563
8927,1560360698.3102632, psf_trial3_00008927.fits,0.0,40.0,0.0,1448.3375232219696
8928,1560360698.456018, psf_trial3_00008928.fits,0.0,40.0,0.0,1448.4832780361176
8929,1560360698.6074722, psf_trial3_00008929.fits,0.0,41.0,0.0,1448.634732246399
8930,1560360698.755344, psf_trial3_00008930.fits,0.0,41.0,0.0,1448.7826039791107
8931,1560360698.9054382, psf_trial3_00008931.fits,0.0,41.0,0.0,1448.932698249817
8932,1560360699.058242, psf_trial3_00008932.fits,0.0,41.0,0.0,1449.0855021476746
8933,1560360699.209501, psf_trial3_00008933.fits,0.0,41.0,0.0,1449.2367610931396
8934,1560360699.365977, psf_trial3_00008934.fits,0.0,41.0,0.0,1449.3932371139526
8935,1560360699.538234, psf_trial3_00008935.fits,0.0,41.0,0.0,1449.5654940605164
8936,1560360699.682677, psf_trial3_00008936.fits,0.0,41.0,0.0,1449.709937095642
8937,1560360699.826908, psf_trial3_00008937.fits,0.0,41.0,0.0,1449.854168176651
8938,1560360699.971093, psf_trial3_00008938.fits,0.0,41.0,0.0,1449.9983530044556
8939,1560360700.115572, psf_trial3_00008939.fits,0.0,41.0,0.0,1450.1428320407867
8940,1560360700.260114, psf_trial3_00008940.fits,0.0,41.0,0.0,1450.2873740196228
8941,1560360700.404543, psf_trial3_00008941.fits,0.0,41.0,0.0,1450.4318029880524
8942,1560360700.548659, psf_trial3_00008942.fits,0.0,41.0,0.0,1450.5759191513062
8943,1560360700.692738, psf_trial3_00008943.fits,0.0,41.0,0.0,1450.7199981212616
8944,1560360700.83709, psf_trial3_00008944.fits,0.0,41.0,0.0,1450.86435008049
8945,1560360700.981291, psf_trial3_00008945.fits,0.0,42.0,0.0,1451.008551120758
8946,1560360701.125817, psf_trial3_00008946.fits,0.0,42.0,0.0,1451.1530771255493
8947,1560360701.2698212, psf_trial3_00008947.fits,0.0,42.0,0.0,1451.297081232071
8948,1560360701.413909, psf_trial3_00008948.fits,0.0,42.0,0.0,1451.4411690235138
8949,1560360701.558113, psf_trial3_00008949.fits,0.0,42.0,0.0,1451.5853731632233
8950,1560360701.702317, psf_trial3_00008950.fits,0.0,42.0,0.0,1451.7295770645142
8951,1560360701.846675, psf_trial3_00008951.fits,0.0,42.0,0.0,1451.8739349842072
8952,1560360701.990982, psf_trial3_00008952.fits,0.0,42.0,0.0,1452.0182421207428
8953,1560360702.13503, psf_trial3_00008953.fits,0.0,42.0,0.0,1452.162290096283
8954,1560360702.2788, psf_trial3_00008954.fits,0.0,42.0,0.0,1452.30606007576
8955,1560360702.422635, psf_trial3_00008955.fits,0.0,42.0,0.0,1452.449895143509
8956,1560360702.5659811, psf_trial3_00008956.fits,0.0,42.0,0.0,1452.5932412147522
8957,1560360702.709636, psf_trial3_00008957.fits,0.0,42.0,0.0,1452.7368960380554
8958,1560360702.852926, psf_trial3_00008958.fits,0.0,42.0,0.0,1452.8801860809326
8959,1560360702.996194, psf_trial3_00008959.fits,0.0,42.0,0.0,1453.023453950882
8960,1560360703.139633, psf_trial3_00008960.fits,0.0,43.0,0.0,1453.166893005371
8961,1560360703.2832491, psf_trial3_00008961.fits,0.0,43.0,0.0,1453.3105092048645
8962,1560360703.427127, psf_trial3_00008962.fits,0.0,43.0,0.0,1453.4543869495392
8963,1560360703.570967, psf_trial3_00008963.fits,0.0,43.0,0.0,1453.5982270240784
8964,1560360703.714576, psf_trial3_00008964.fits,0.0,43.0,0.0,1453.7418360710144
8965,1560360703.8586302, psf_trial3_00008965.fits,0.0,43.0,0.0,1453.8858902454376
8966,1560360704.002217, psf_trial3_00008966.fits,0.0,43.0,0.0,1454.0294771194458
8967,1560360704.145792, psf_trial3_00008967.fits,0.0,43.0,0.0,1454.173052072525
8968,1560360704.289905, psf_trial3_00008968.fits,0.0,43.0,0.0,1454.3171651363373
8969,1560360704.43347, psf_trial3_00008969.fits,0.0,43.0,0.0,1454.4607300758362
8970,1560360704.6242108, psf_trial3_00008970.fits,0.0,43.0,0.0,1454.651470899582
8971,1560360704.769242, psf_trial3_00008971.fits,0.0,43.0,0.0,1454.7965021133423
8972,1560360704.92077, psf_trial3_00008972.fits,0.0,43.0,0.0,1454.9480299949646
8973,1560360705.0871289, psf_trial3_00008973.fits,0.0,43.0,0.0,1455.1143889427185
8974,1560360705.24117, psf_trial3_00008974.fits,0.0,43.0,0.0,1455.2684299945831
8975,1560360705.388345, psf_trial3_00008975.fits,0.0,43.0,0.0,1455.4156050682068
8976,1560360705.5415561, psf_trial3_00008976.fits,0.0,43.0,0.0,1455.5688161849976
8977,1560360705.6912339, psf_trial3_00008977.fits,0.0,44.0,0.0,1455.718493938446
8978,1560360705.856996, psf_trial3_00008978.fits,0.0,44.0,0.0,1455.8842561244965
8979,1560360706.011704, psf_trial3_00008979.fits,0.0,44.0,0.0,1456.0389640331268
8980,1560360706.178792, psf_trial3_00008980.fits,0.0,44.0,0.0,1456.2060520648956
8981,1560360706.364091, psf_trial3_00008981.fits,0.0,44.0,0.0,1456.3913509845734
8982,1560360706.526881, psf_trial3_00008982.fits,0.0,44.0,0.0,1456.5541410446167
8983,1560360706.671318, psf_trial3_00008983.fits,0.0,44.0,0.0,1456.698578119278
8984,1560360706.8160038, psf_trial3_00008984.fits,0.0,43.0,0.0,1456.8432638645172
8985,1560360706.960426, psf_trial3_00008985.fits,0.0,43.0,0.0,1456.9876861572266
8986,1560360707.105185, psf_trial3_00008986.fits,0.0,43.0,0.0,1457.1324450969696
8987,1560360707.249793, psf_trial3_00008987.fits,0.0,43.0,0.0,1457.277053117752
8988,1560360707.394174, psf_trial3_00008988.fits,0.0,43.0,0.0,1457.4214341640472
8989,1560360707.538234, psf_trial3_00008989.fits,0.0,43.0,0.0,1457.5654940605164
8990,1560360707.682538, psf_trial3_00008990.fits,0.0,43.0,0.0,1457.7097980976105
