,time,filename,opd,tip,tilt,elapsed
9331,1560369458.384782, psf_trial1_00009331.fits,-3.5,-56.0,-42.0,1536.0472249984741
9332,1560369458.528983, psf_trial1_00009332.fits,-3.5,-56.0,-42.0,1536.191426038742
9333,1560369458.673836, psf_trial1_00009333.fits,-3.5,-56.0,-42.0,1536.3362789154053
9334,1560369458.8178759, psf_trial1_00009334.fits,-3.5,-56.0,-42.0,1536.4803187847137
9335,1560369458.961972, psf_trial1_00009335.fits,-3.5,-56.0,-42.0,1536.6244149208069
9336,1560369459.105958, psf_trial1_00009336.fits,-3.5,-56.0,-42.0,1536.7684009075165
9337,1560369459.2501519, psf_trial1_00009337.fits,-3.5,-56.0,-42.0,1536.912594795227
9338,1560369459.394842, psf_trial1_00009338.fits,-3.5,-56.0,-42.0,1537.0572848320007
9339,1560369459.539107, psf_trial1_00009339.fits,-3.5,-56.0,-41.0,1537.2015500068665
9340,1560369459.683269, psf_trial1_00009340.fits,-3.5,-56.0,-42.0,1537.3457119464874
9341,1560369459.854082, psf_trial1_00009341.fits,-3.5,-56.0,-42.0,1537.516525030136
9342,1560369459.998017, psf_trial1_00009342.fits,-3.5,-57.0,-42.0,1537.6604599952698
9343,1560369460.1423311, psf_trial1_00009343.fits,-3.5,-57.0,-42.0,1537.8047740459442
9344,1560369460.2864811, psf_trial1_00009344.fits,-3.5,-57.0,-42.0,1537.9489240646362
9345,1560369460.430703, psf_trial1_00009345.fits,-3.5,-57.0,-42.0,1538.0931458473206
9346,1560369460.575217, psf_trial1_00009346.fits,-3.5,-57.0,-42.0,1538.2376599311829
9347,1560369460.719352, psf_trial1_00009347.fits,-3.5,-57.0,-42.0,1538.3817949295044
9348,1560369460.86356, psf_trial1_00009348.fits,-3.5,-57.0,-42.0,1538.5260028839111
9349,1560369461.0075881, psf_trial1_00009349.fits,-3.5,-57.0,-43.0,1538.6700310707092
9350,1560369461.151512, psf_trial1_00009350.fits,-3.5,-57.0,-43.0,1538.8139548301697
9351,1560369461.296021, psf_trial1_00009351.fits,-3.5,-57.0,-43.0,1538.9584639072418
9352,1560369461.4403892, psf_trial1_00009352.fits,-3.75,-57.0,-43.0,1539.1028320789337
9353,1560369461.584187, psf_trial1_00009353.fits,-3.75,-57.0,-43.0,1539.2466299533844
9354,1560369461.728215, psf_trial1_00009354.fits,-3.75,-58.0,-43.0,1539.390657901764
9355,1560369461.892616, psf_trial1_00009355.fits,-3.75,-58.0,-43.0,1539.5550589561462
9356,1560369462.0374289, psf_trial1_00009356.fits,-3.75,-59.0,-43.0,1539.6998717784882
9357,1560369462.192144, psf_trial1_00009357.fits,-3.75,-59.0,-43.0,1539.854586839676
9358,1560369462.337153, psf_trial1_00009358.fits,-3.75,-58.0,-42.0,1539.9995958805084
9359,1560369462.4812222, psf_trial1_00009359.fits,-3.75,-58.0,-42.0,1540.1436650753021
9360,1560369462.625215, psf_trial1_00009360.fits,-4.0,-58.0,-42.0,1540.2876579761505
9361,1560369462.990025, psf_trial1_00009361.fits,-4.25,-58.0,-42.0,1540.6524679660797
9362,1560369463.306409, psf_trial1_00009362.fits,-4.25,-58.0,-42.0,1540.9688518047333
9363,1560369463.455142, psf_trial1_00009363.fits,-4.25,-58.0,-42.0,1541.1175849437714
9364,1560369463.6062438, psf_trial1_00009364.fits,-4.25,-58.0,-42.0,1541.2686867713928
9365,1560369463.756877, psf_trial1_00009365.fits,-4.25,-58.0,-42.0,1541.4193198680878
9366,1560369463.90467, psf_trial1_00009366.fits,-4.25,-58.0,-42.0,1541.5671129226685
9367,1560369464.055499, psf_trial1_00009367.fits,-4.25,-58.0,-42.0,1541.7179419994354
9368,1560369464.2229948, psf_trial1_00009368.fits,-4.25,-59.0,-42.0,1541.8854377269745
9369,1560369464.377735, psf_trial1_00009369.fits,-4.25,-59.0,-42.0,1542.040177822113
9370,1560369464.527509, psf_trial1_00009370.fits,-4.25,-59.0,-42.0,1542.1899518966675
9371,1560369464.713944, psf_trial1_00009371.fits,-4.25,-59.0,-41.0,1542.3763868808746
9372,1560369464.858408, psf_trial1_00009372.fits,-4.0,-59.0,-41.0,1542.5208508968353
9373,1560369465.002356, psf_trial1_00009373.fits,-4.0,-59.0,-41.0,1542.6647989749908
9374,1560369465.1467211, psf_trial1_00009374.fits,-4.0,-59.0,-41.0,1542.8091640472412
9375,1560369465.316116, psf_trial1_00009375.fits,-4.0,-59.0,-41.0,1542.9785590171814
9376,1560369465.46004, psf_trial1_00009376.fits,-4.25,-59.0,-41.0,1543.1224830150604
9377,1560369465.604224, psf_trial1_00009377.fits,-4.25,-59.0,-41.0,1543.2666668891907
9378,1560369465.748217, psf_trial1_00009378.fits,-4.25,-59.0,-41.0,1543.4106600284576
9379,1560369465.892373, psf_trial1_00009379.fits,-4.0,-59.0,-41.0,1543.5548160076141
9380,1560369466.0369039, psf_trial1_00009380.fits,-3.75,-58.0,-41.0,1543.699346780777
9381,1560369466.181176, psf_trial1_00009381.fits,-4.0,-58.0,-41.0,1543.8436188697815
9382,1560369466.325249, psf_trial1_00009382.fits,-4.0,-58.0,-41.0,1543.9876918792725
9383,1560369466.469394, psf_trial1_00009383.fits,-4.0,-58.0,-41.0,1544.1318368911743
9384,1560369466.637953, psf_trial1_00009384.fits,-4.0,-58.0,-41.0,1544.3003959655762
9385,1560369466.782328, psf_trial1_00009385.fits,-4.0,-58.0,-41.0,1544.4447708129883
9386,1560369466.92628, psf_trial1_00009386.fits,-4.0,-57.0,-41.0,1544.5887229442596
9387,1560369467.070347, psf_trial1_00009387.fits,-3.75,-57.0,-41.0,1544.7327899932861
9388,1560369467.214157, psf_trial1_00009388.fits,-3.75,-57.0,-41.0,1544.8766000270844
9389,1560369467.3581061, psf_trial1_00009389.fits,-3.75,-57.0,-41.0,1545.0205490589142
9390,1560369467.502547, psf_trial1_00009390.fits,-3.75,-57.0,-42.0,1545.1649899482727
9391,1560369467.646713, psf_trial1_00009391.fits,-3.75,-57.0,-42.0,1545.3091559410095
9392,1560369467.79111, psf_trial1_00009392.fits,-3.75,-57.0,-42.0,1545.4535529613495
9393,1560369467.935306, psf_trial1_00009393.fits,-3.75,-57.0,-42.0,1545.5977489948273
9394,1560369468.079339, psf_trial1_00009394.fits,-3.75,-57.0,-42.0,1545.741781949997
9395,1560369468.22401, psf_trial1_00009395.fits,-3.75,-57.0,-43.0,1545.8864529132843
9396,1560369468.368051, psf_trial1_00009396.fits,-3.75,-57.0,-44.0,1546.0304939746857
9397,1560369468.512424, psf_trial1_00009397.fits,-3.75,-57.0,-44.0,1546.1748669147491
9398,1560369468.656525, psf_trial1_00009398.fits,-3.75,-57.0,-44.0,1546.3189678192139
9399,1560369468.8005161, psf_trial1_00009399.fits,-3.75,-56.0,-44.0,1546.4629590511322
9400,1560369468.94489, psf_trial1_00009400.fits,-3.75,-55.0,-44.0,1546.60733294487
9401,1560369469.089013, psf_trial1_00009401.fits,-3.75,-55.0,-44.0,1546.7514560222626
9402,1560369469.233601, psf_trial1_00009402.fits,-3.75,-55.0,-44.0,1546.8960440158844
9403,1560369469.377667, psf_trial1_00009403.fits,-3.75,-55.0,-44.0,1547.040109872818
9404,1560369469.5217302, psf_trial1_00009404.fits,-3.5,-56.0,-44.0,1547.1841731071472
9405,1560369469.666306, psf_trial1_00009405.fits,-3.5,-56.0,-44.0,1547.3287489414215
9406,1560369469.918872, psf_trial1_00009406.fits,-3.5,-56.0,-44.0,1547.5813150405884
9407,1560369470.160321, psf_trial1_00009407.fits,-3.5,-56.0,-44.0,1547.8227639198303
9408,1560369470.4215212, psf_trial1_00009408.fits,-3.75,-56.0,-44.0,1548.0839641094208
9409,1560369470.7217321, psf_trial1_00009409.fits,-3.75,-56.0,-45.0,1548.3841750621796
9410,1560369470.867902, psf_trial1_00009410.fits,-3.75,-57.0,-45.0,1548.5303449630737
9411,1560369471.019219, psf_trial1_00009411.fits,-3.75,-57.0,-46.0,1548.6816618442535
9412,1560369471.173783, psf_trial1_00009412.fits,-3.75,-57.0,-46.0,1548.8362259864807
9413,1560369471.3274279, psf_trial1_00009413.fits,-3.75,-57.0,-46.0,1548.9898707866669
9414,1560369471.4719028, psf_trial1_00009414.fits,-3.75,-57.0,-46.0,1549.1343457698822
9415,1560369471.6162212, psf_trial1_00009415.fits,-3.75,-57.0,-46.0,1549.278664112091
9416,1560369471.760175, psf_trial1_00009416.fits,-3.75,-57.0,-46.0,1549.4226179122925
9417,1560369471.904191, psf_trial1_00009417.fits,-3.75,-57.0,-46.0,1549.566633939743
9418,1560369472.0481231, psf_trial1_00009418.fits,-3.75,-56.0,-46.0,1549.7105660438538
9419,1560369472.1922061, psf_trial1_00009419.fits,-3.5,-57.0,-46.0,1549.854649066925
9420,1560369472.336643, psf_trial1_00009420.fits,-3.5,-57.0,-46.0,1549.9990859031677
9421,1560369472.480688, psf_trial1_00009421.fits,-3.5,-57.0,-46.0,1550.143131017685
9422,1560369472.6246722, psf_trial1_00009422.fits,-3.5,-57.0,-46.0,1550.287115097046
9423,1560369472.768649, psf_trial1_00009423.fits,-3.5,-58.0,-46.0,1550.4310920238495
9424,1560369472.912654, psf_trial1_00009424.fits,-3.5,-57.0,-46.0,1550.5750968456268
9425,1560369473.05708, psf_trial1_00009425.fits,-3.5,-57.0,-46.0,1550.7195229530334
9426,1560369473.201117, psf_trial1_00009426.fits,-3.5,-57.0,-46.0,1550.863559961319
9427,1560369473.345158, psf_trial1_00009427.fits,-3.5,-57.0,-46.0,1551.0076010227203
9428,1560369473.489837, psf_trial1_00009428.fits,-3.5,-57.0,-46.0,1551.1522798538208
9429,1560369473.633736, psf_trial1_00009429.fits,-3.5,-57.0,-46.0,1551.296178817749
9430,1560369473.778184, psf_trial1_00009430.fits,-3.5,-57.0,-46.0,1551.440626859665
9431,1560369473.922237, psf_trial1_00009431.fits,-3.5,-57.0,-46.0,1551.5846798419952
9432,1560369474.066414, psf_trial1_00009432.fits,-3.5,-57.0,-46.0,1551.7288570404053
9433,1560369474.2101471, psf_trial1_00009433.fits,-3.5,-56.0,-46.0,1551.8725900650024
9434,1560369474.354317, psf_trial1_00009434.fits,-3.5,-55.0,-46.0,1552.0167598724365
9435,1560369474.4987268, psf_trial1_00009435.fits,-3.5,-55.0,-46.0,1552.1611697673798
9436,1560369474.642765, psf_trial1_00009436.fits,-3.5,-56.0,-46.0,1552.3052079677582
9437,1560369474.786957, psf_trial1_00009437.fits,-3.5,-56.0,-47.0,1552.4493999481201
9438,1560369474.930827, psf_trial1_00009438.fits,-3.5,-56.0,-47.0,1552.5932698249817
9439,1560369475.074697, psf_trial1_00009439.fits,-3.5,-56.0,-47.0,1552.7371399402618
9440,1560369475.2191641, psf_trial1_00009440.fits,-3.5,-56.0,-47.0,1552.881607055664
9441,1560369475.3630948, psf_trial1_00009441.fits,-3.75,-56.0,-47.0,1553.0255377292633
9442,1560369475.5071368, psf_trial1_00009442.fits,-3.5,-56.0,-47.0,1553.169579744339
9443,1560369475.6512089, psf_trial1_00009443.fits,-3.5,-56.0,-47.0,1553.3136518001556
9444,1560369475.7952151, psf_trial1_00009444.fits,-3.5,-56.0,-47.0,1553.4576580524445
9445,1560369476.008999, psf_trial1_00009445.fits,-3.5,-56.0,-47.0,1553.6714420318604
9446,1560369476.241897, psf_trial1_00009446.fits,-3.5,-55.0,-47.0,1553.9043400287628
9447,1560369476.475661, psf_trial1_00009447.fits,-3.5,-55.0,-47.0,1554.1381039619446
9448,1560369476.699017, psf_trial1_00009448.fits,-3.5,-55.0,-47.0,1554.3614599704742
9449,1560369476.928097, psf_trial1_00009449.fits,-3.5,-54.0,-47.0,1554.590539932251
9450,1560369477.169128, psf_trial1_00009450.fits,-3.5,-54.0,-47.0,1554.8315708637238
9451,1560369477.3131108, psf_trial1_00009451.fits,-3.5,-54.0,-47.0,1554.9755537509918
9452,1560369477.45795, psf_trial1_00009452.fits,-3.25,-53.0,-47.0,1555.120393037796
9453,1560369477.602125, psf_trial1_00009453.fits,-3.25,-53.0,-47.0,1555.2645678520203
9454,1560369477.745959, psf_trial1_00009454.fits,-3.25,-53.0,-47.0,1555.408401966095
9455,1560369477.916904, psf_trial1_00009455.fits,-3.25,-53.0,-47.0,1555.579346895218
9456,1560369478.0609028, psf_trial1_00009456.fits,-3.25,-53.0,-48.0,1555.7233457565308
9457,1560369478.2053869, psf_trial1_00009457.fits,-3.25,-53.0,-48.0,1555.867829799652
9458,1560369478.349452, psf_trial1_00009458.fits,-3.25,-53.0,-48.0,1556.01189494133
9459,1560369478.493383, psf_trial1_00009459.fits,-3.25,-53.0,-48.0,1556.1558258533478
9460,1560369478.63824, psf_trial1_00009460.fits,-3.25,-53.0,-48.0,1556.3006830215454
9461,1560369478.782379, psf_trial1_00009461.fits,-3.25,-53.0,-48.0,1556.4448218345642
9462,1560369478.9267, psf_trial1_00009462.fits,-3.25,-53.0,-47.0,1556.589143037796
9463,1560369479.0708199, psf_trial1_00009463.fits,-3.0,-53.0,-47.0,1556.7332627773285
9464,1560369479.214806, psf_trial1_00009464.fits,-3.0,-53.0,-47.0,1556.8772490024567
9465,1560369479.359399, psf_trial1_00009465.fits,-2.75,-53.0,-47.0,1557.0218420028687
9466,1560369479.5036929, psf_trial1_00009466.fits,-2.75,-53.0,-47.0,1557.1661357879639
9467,1560369479.648163, psf_trial1_00009467.fits,-2.75,-53.0,-47.0,1557.3106060028076
9468,1560369479.7922301, psf_trial1_00009468.fits,-2.75,-53.0,-46.0,1557.454673051834
9469,1560369479.9362712, psf_trial1_00009469.fits,-2.75,-53.0,-46.0,1557.5987141132355
9470,1560369480.080524, psf_trial1_00009470.fits,-2.75,-53.0,-46.0,1557.742966890335
9471,1560369480.224679, psf_trial1_00009471.fits,-2.75,-53.0,-46.0,1557.8871219158173
9472,1560369480.369465, psf_trial1_00009472.fits,-2.75,-53.0,-46.0,1558.0319080352783
9473,1560369480.51364, psf_trial1_00009473.fits,-2.75,-53.0,-46.0,1558.1760828495026
9474,1560369480.657562, psf_trial1_00009474.fits,-2.75,-53.0,-45.0,1558.320004940033
9475,1560369480.801487, psf_trial1_00009475.fits,-3.0,-53.0,-45.0,1558.4639298915863
9476,1560369480.945409, psf_trial1_00009476.fits,-3.0,-53.0,-45.0,1558.6078519821167
9477,1560369481.08967, psf_trial1_00009477.fits,-3.25,-53.0,-44.0,1558.752112865448
9478,1560369481.233498, psf_trial1_00009478.fits,-3.25,-53.0,-45.0,1558.8959410190582
9479,1560369481.377335, psf_trial1_00009479.fits,-3.25,-53.0,-45.0,1559.0397779941559
9480,1560369481.521503, psf_trial1_00009480.fits,-3.25,-53.0,-45.0,1559.1839458942413
9481,1560369481.665707, psf_trial1_00009481.fits,-3.25,-54.0,-45.0,1559.3281500339508
9482,1560369481.809512, psf_trial1_00009482.fits,-3.25,-54.0,-45.0,1559.4719548225403
9483,1560369481.9536061, psf_trial1_00009483.fits,-3.25,-54.0,-45.0,1559.6160490512848
9484,1560369482.1142552, psf_trial1_00009484.fits,-3.25,-54.0,-45.0,1559.7766981124878
9485,1560369482.478262, psf_trial1_00009485.fits,-3.25,-54.0,-45.0,1560.140704870224
9486,1560369482.627909, psf_trial1_00009486.fits,-3.25,-54.0,-45.0,1560.2903518676758
9487,1560369482.78075, psf_trial1_00009487.fits,-3.25,-54.0,-45.0,1560.4431929588318
9488,1560369482.9794269, psf_trial1_00009488.fits,-3.25,-54.0,-44.0,1560.6418697834015
9489,1560369483.1296911, psf_trial1_00009489.fits,-3.25,-54.0,-44.0,1560.7921340465546
9490,1560369483.28901, psf_trial1_00009490.fits,-3.25,-54.0,-43.0,1560.9514529705048
9491,1560369483.460813, psf_trial1_00009491.fits,-3.25,-54.0,-43.0,1561.1232559680939
9492,1560369483.613026, psf_trial1_00009492.fits,-3.25,-54.0,-43.0,1561.275468826294
9493,1560369483.771344, psf_trial1_00009493.fits,-3.25,-53.0,-43.0,1561.433786869049
9494,1560369483.939574, psf_trial1_00009494.fits,-3.25,-54.0,-43.0,1561.6020169258118
9495,1560369484.094907, psf_trial1_00009495.fits,-3.25,-54.0,-43.0,1561.7573499679565
9496,1560369484.239248, psf_trial1_00009496.fits,-3.25,-54.0,-43.0,1561.9016909599304
9497,1560369484.383263, psf_trial1_00009497.fits,-3.25,-54.0,-43.0,1562.0457060337067
9498,1560369484.539316, psf_trial1_00009498.fits,-3.25,-54.0,-43.0,1562.2017588615417
9499,1560369484.6839411, psf_trial1_00009499.fits,-3.25,-54.0,-43.0,1562.346384048462
9500,1560369484.827762, psf_trial1_00009500.fits,-3.25,-54.0,-43.0,1562.4902048110962
9501,1560369484.971847, psf_trial1_00009501.fits,-3.25,-54.0,-43.0,1562.6342899799347
9502,1560369485.115873, psf_trial1_00009502.fits,-3.25,-54.0,-43.0,1562.7783160209656
9503,1560369485.259908, psf_trial1_00009503.fits,-3.25,-54.0,-43.0,1562.922350883484
9504,1560369485.4044461, psf_trial1_00009504.fits,-3.25,-55.0,-43.0,1563.0668890476227
9505,1560369485.5484731, psf_trial1_00009505.fits,-3.25,-55.0,-42.0,1563.2109160423279
9506,1560369485.692661, psf_trial1_00009506.fits,-3.25,-55.0,-41.0,1563.355103969574
9507,1560369485.836587, psf_trial1_00009507.fits,-3.25,-55.0,-41.0,1563.4990298748016
9508,1560369485.991456, psf_trial1_00009508.fits,-3.25,-55.0,-41.0,1563.6538989543915
9509,1560369486.135741, psf_trial1_00009509.fits,-3.25,-55.0,-41.0,1563.7981839179993
9510,1560369486.2797, psf_trial1_00009510.fits,-3.25,-55.0,-41.0,1563.9421429634094
9511,1560369486.4236438, psf_trial1_00009511.fits,-3.25,-55.0,-41.0,1564.0860867500305
9512,1560369486.567573, psf_trial1_00009512.fits,-3.25,-55.0,-41.0,1564.2300159931183
9513,1560369486.7116141, psf_trial1_00009513.fits,-3.25,-55.0,-41.0,1564.3740570545197
9514,1560369486.855926, psf_trial1_00009514.fits,-3.5,-56.0,-41.0,1564.5183689594269
9515,1560369486.999964, psf_trial1_00009515.fits,-3.5,-56.0,-41.0,1564.6624069213867
9516,1560369487.144025, psf_trial1_00009516.fits,-3.5,-56.0,-41.0,1564.8064680099487
9517,1560369487.288029, psf_trial1_00009517.fits,-3.5,-56.0,-41.0,1564.9504718780518
9518,1560369487.431936, psf_trial1_00009518.fits,-3.5,-56.0,-41.0,1565.0943789482117
9519,1560369487.576665, psf_trial1_00009519.fits,-3.5,-56.0,-41.0,1565.2391078472137
9520,1560369487.720625, psf_trial1_00009520.fits,-3.5,-56.0,-41.0,1565.3830678462982
9521,1560369487.8649929, psf_trial1_00009521.fits,-3.5,-55.0,-41.0,1565.5274357795715
9522,1560369488.0089982, psf_trial1_00009522.fits,-3.25,-55.0,-41.0,1565.671441078186
9523,1560369488.157798, psf_trial1_00009523.fits,-3.25,-55.0,-41.0,1565.8202409744263
9524,1560369488.30227, psf_trial1_00009524.fits,-3.0,-55.0,-41.0,1565.9647128582
9525,1560369488.446325, psf_trial1_00009525.fits,-3.0,-55.0,-41.0,1566.1087679862976
9526,1560369488.59041, psf_trial1_00009526.fits,-3.0,-55.0,-41.0,1566.2528529167175
9527,1560369488.734374, psf_trial1_00009527.fits,-3.0,-55.0,-41.0,1566.3968169689178
9528,1560369488.8783429, psf_trial1_00009528.fits,-3.0,-55.0,-41.0,1566.5407857894897
9529,1560369489.022879, psf_trial1_00009529.fits,-3.0,-55.0,-41.0,1566.6853218078613
9530,1560369489.517336, psf_trial1_00009530.fits,-3.25,-54.0,-41.0,1567.1797788143158
9531,1560369489.665612, psf_trial1_00009531.fits,-3.25,-54.0,-41.0,1567.3280549049377
9532,1560369489.8343, psf_trial1_00009532.fits,-3.25,-54.0,-42.0,1567.496742963791
9533,1560369490.05829, psf_trial1_00009533.fits,-3.25,-55.0,-42.0,1567.7207329273224
9534,1560369490.316311, psf_trial1_00009534.fits,-3.25,-55.0,-42.0,1567.9787538051605
9535,1560369490.504931, psf_trial1_00009535.fits,-3.25,-55.0,-42.0,1568.1673738956451
9536,1560369490.731949, psf_trial1_00009536.fits,-3.25,-55.0,-42.0,1568.3943920135498
9537,1560369490.939134, psf_trial1_00009537.fits,-3.25,-54.0,-42.0,1568.6015768051147
9538,1560369491.220572, psf_trial1_00009538.fits,-3.25,-54.0,-42.0,1568.8830149173737
9539,1560369492.123155, psf_trial1_00009539.fits,-3.25,-54.0,-42.0,1569.785598039627
9540,1560369492.3182552, psf_trial1_00009540.fits,-3.25,-54.0,-42.0,1569.980698108673
9541,1560369492.540213, psf_trial1_00009541.fits,-3.25,-54.0,-42.0,1570.202656030655
9542,1560369492.713033, psf_trial1_00009542.fits,-3.5,-54.0,-43.0,1570.375475883484
9543,1560369492.894715, psf_trial1_00009543.fits,-3.5,-54.0,-43.0,1570.5571579933167
9544,1560369493.069952, psf_trial1_00009544.fits,-3.5,-54.0,-43.0,1570.7323949337006
9545,1560369493.240076, psf_trial1_00009545.fits,-3.5,-54.0,-43.0,1570.9025189876556
9546,1560369493.421797, psf_trial1_00009546.fits,-3.5,-54.0,-43.0,1571.0842399597168
9547,1560369493.6190472, psf_trial1_00009547.fits,-3.5,-54.0,-43.0,1571.2814900875092
9548,1560369493.792649, psf_trial1_00009548.fits,-3.5,-54.0,-43.0,1571.4550919532776
9549,1560369493.970269, psf_trial1_00009549.fits,-3.5,-54.0,-43.0,1571.6327118873596
9550,1560369494.2174768, psf_trial1_00009550.fits,-3.5,-55.0,-43.0,1571.8799197673798
9551,1560369494.483495, psf_trial1_00009551.fits,-3.5,-55.0,-43.0,1572.1459379196167
9552,1560369494.697316, psf_trial1_00009552.fits,-3.75,-55.0,-43.0,1572.3597588539124
9553,1560369494.891982, psf_trial1_00009553.fits,-3.5,-55.0,-43.0,1572.5544250011444
9554,1560369495.0434608, psf_trial1_00009554.fits,-3.5,-55.0,-43.0,1572.7059037685394
9555,1560369495.1876, psf_trial1_00009555.fits,-3.5,-55.0,-43.0,1572.8500428199768
9556,1560369495.3321118, psf_trial1_00009556.fits,-3.5,-55.0,-43.0,1572.994554758072
9557,1560369495.4761732, psf_trial1_00009557.fits,-3.5,-55.0,-43.0,1573.1386160850525
9558,1560369495.620195, psf_trial1_00009558.fits,-3.5,-55.0,-43.0,1573.282637834549
9559,1560369495.7646232, psf_trial1_00009559.fits,-3.5,-56.0,-43.0,1573.4270660877228
9560,1560369495.908746, psf_trial1_00009560.fits,-3.75,-56.0,-43.0,1573.5711889266968
9561,1560369496.053374, psf_trial1_00009561.fits,-3.75,-56.0,-43.0,1573.71581697464
9562,1560369496.1973019, psf_trial1_00009562.fits,-3.75,-56.0,-43.0,1573.8597447872162
9563,1560369496.341376, psf_trial1_00009563.fits,-3.75,-56.0,-43.0,1574.0038189888
9564,1560369496.4864788, psf_trial1_00009564.fits,-3.75,-56.0,-43.0,1574.1489217281342
9565,1560369496.630588, psf_trial1_00009565.fits,-3.75,-56.0,-43.0,1574.2930309772491
9566,1560369496.77495, psf_trial1_00009566.fits,-3.75,-56.0,-43.0,1574.437392950058
9567,1560369496.918886, psf_trial1_00009567.fits,-3.75,-56.0,-44.0,1574.581328868866
9568,1560369497.062989, psf_trial1_00009568.fits,-4.0,-56.0,-44.0,1574.725431919098
9569,1560369497.2078538, psf_trial1_00009569.fits,-3.75,-56.0,-44.0,1574.87029671669
9570,1560369497.351905, psf_trial1_00009570.fits,-3.75,-56.0,-44.0,1575.0143480300903
9571,1560369497.49645, psf_trial1_00009571.fits,-3.75,-56.0,-44.0,1575.1588928699493
9572,1560369497.640485, psf_trial1_00009572.fits,-3.75,-56.0,-44.0,1575.3029279708862
9573,1560369497.784502, psf_trial1_00009573.fits,-3.75,-56.0,-44.0,1575.446944952011
9574,1560369497.929287, psf_trial1_00009574.fits,-3.75,-56.0,-45.0,1575.5917298793793
9575,1560369498.073267, psf_trial1_00009575.fits,-3.75,-56.0,-45.0,1575.7357099056244
9576,1560369498.217643, psf_trial1_00009576.fits,-3.75,-55.0,-45.0,1575.8800859451294
9577,1560369498.361775, psf_trial1_00009577.fits,-3.75,-55.0,-45.0,1576.0242178440094
9578,1560369498.505699, psf_trial1_00009578.fits,-3.75,-55.0,-45.0,1576.1681418418884
9579,1560369498.650063, psf_trial1_00009579.fits,-3.75,-55.0,-45.0,1576.3125059604645
9580,1560369498.793886, psf_trial1_00009580.fits,-3.75,-55.0,-44.0,1576.456328868866
9581,1560369498.9380949, psf_trial1_00009581.fits,-3.75,-55.0,-44.0,1576.600537776947
9582,1560369499.082117, psf_trial1_00009582.fits,-3.75,-55.0,-44.0,1576.7445600032806
9583,1560369499.225986, psf_trial1_00009583.fits,-3.5,-55.0,-44.0,1576.888428926468
9584,1560369499.370445, psf_trial1_00009584.fits,-3.5,-55.0,-44.0,1577.0328879356384
9585,1560369499.5145779, psf_trial1_00009585.fits,-3.5,-56.0,-44.0,1577.1770207881927
9586,1560369499.659332, psf_trial1_00009586.fits,-3.5,-56.0,-43.0,1577.3217749595642
9587,1560369499.803382, psf_trial1_00009587.fits,-3.5,-56.0,-43.0,1577.465824842453
9588,1560369500.0954368, psf_trial1_00009588.fits,-3.5,-56.0,-43.0,1577.7578797340393
9589,1560369500.24437, psf_trial1_00009589.fits,-3.5,-56.0,-43.0,1577.9068129062653
9590,1560369500.396636, psf_trial1_00009590.fits,-3.5,-56.0,-43.0,1578.0590789318085
9591,1560369500.550806, psf_trial1_00009591.fits,-3.75,-56.0,-43.0,1578.2132489681244
9592,1560369500.706131, psf_trial1_00009592.fits,-3.75,-56.0,-43.0,1578.3685739040375
9593,1560369500.861031, psf_trial1_00009593.fits,-3.75,-56.0,-43.0,1578.5234739780426
9594,1560369501.026362, psf_trial1_00009594.fits,-3.75,-56.0,-43.0,1578.6888048648834
9595,1560369501.195506, psf_trial1_00009595.fits,-3.75,-56.0,-43.0,1578.8579490184784
9596,1560369501.345916, psf_trial1_00009596.fits,-3.75,-56.0,-43.0,1579.0083589553833
9597,1560369501.513233, psf_trial1_00009597.fits,-3.75,-56.0,-42.0,1579.175675868988
9598,1560369501.692167, psf_trial1_00009598.fits,-3.75,-56.0,-42.0,1579.354609966278
9599,1560369501.8577108, psf_trial1_00009599.fits,-3.75,-56.0,-42.0,1579.52015376091
9600,1560369502.0192811, psf_trial1_00009600.fits,-3.75,-56.0,-42.0,1579.6817240715027
9601,1560369502.181695, psf_trial1_00009601.fits,-4.0,-56.0,-42.0,1579.8441379070282
9602,1560369502.325729, psf_trial1_00009602.fits,-4.0,-56.0,-42.0,1579.9881718158722
9603,1560369502.469794, psf_trial1_00009603.fits,-4.0,-56.0,-42.0,1580.13223695755
9604,1560369502.6142552, psf_trial1_00009604.fits,-4.0,-56.0,-42.0,1580.2766981124878
9605,1560369502.758346, psf_trial1_00009605.fits,-4.0,-56.0,-42.0,1580.4207890033722
9606,1560369502.902349, psf_trial1_00009606.fits,-4.0,-55.0,-42.0,1580.564791917801
9607,1560369503.046546, psf_trial1_00009607.fits,-4.0,-55.0,-42.0,1580.708988904953
9608,1560369503.190625, psf_trial1_00009608.fits,-3.75,-55.0,-42.0,1580.8530678749084
9609,1560369503.335158, psf_trial1_00009609.fits,-3.75,-55.0,-43.0,1580.997601032257
9610,1560369503.479181, psf_trial1_00009610.fits,-3.75,-55.0,-43.0,1581.1416239738464
9611,1560369503.623173, psf_trial1_00009611.fits,-3.5,-55.0,-43.0,1581.2856159210205
9612,1560369503.767458, psf_trial1_00009612.fits,-3.5,-55.0,-43.0,1581.4299008846283
9613,1560369503.911294, psf_trial1_00009613.fits,-3.5,-55.0,-43.0,1581.5737369060516
9614,1560369504.055754, psf_trial1_00009614.fits,-3.5,-55.0,-42.0,1581.7181968688965
9615,1560369504.199821, psf_trial1_00009615.fits,-3.5,-55.0,-42.0,1581.862263917923
